sentence	target
Hotel w dobrym standardzie , miła obsługa . Wystąpiły małe usterki , ale tez mało uciążliwe , bo jesli ktos przyjeżdża nad morze to raczej nie , zeby oglądać tv ( niedziałający pilot , jedna lampka nocna takze nie działał ) . Pokój schludny , z garderoba , ładna , czysta łazienka . Nie moge wypowiedzieć sie o wyżywieniu , poniewaz nie korzystała m z usług restauracji , ale mozna wykupić posiłki . Hotel położony w bardzo dobrym miejscu - w okolicy Biedronka , kameralna , ale niedroga a dobra restauracja Veranda Express , niedaleko centra handlowe ( Alfa , Real ) i stacja SKM . Hotel położony przy samym parku Reagana , spacerkiem przez park kilka minut i jestesmy nad morzem . Polecam .	__label__meta_plus_m
: bardzo miło i relaksacyjnie spędziła m mój weekend urodzinowy z moimi dzieciusiami . śniadania o bogatym menu , ze szczególnym " ukłonem " w stronę dzieci . plac zabaw uważam za w pełni zaspokajający potrzeby dzieci . przyzwoita strefa basenowa pozwoliła każdemu z mojej trójki znaleźć coś ciekawego . Oczywiście hiciorem była rwąca rzeka a dla mnie sauny parowe i suche . przyjemny kącik nieopodal recepcji pozwalający na lekturę gazet / książek / dziecięce na wyposażeniu także / i bilard - frajda także dla dzieci .	__label__meta_plus_m
Zażenowanie i horror to i tak za mało zeby opisać 2 noce spędzone w tym miejscu . . . Temperatura w pokojach praktycznie nie różni sie od tej na zewnątrz ! Klimatyzacja mimo iż ma funkcje dawania ciepła to jest na tyle wysłużona i zaślepiona brudem ze tylko warczy ! Pracownicy proponują jedynie zmianę pokoju w którym jest równie zimno albo dodatkowa kołdrę bo grzejniki jakie maja sa tylko dla pracownikow ! Co to jest ? 4 gwiazdki ? Chyba jak 3 sami sobie dolepią . . . Na zime obiekt powinno sie zamknąć i zabić dechami !	__label__meta_minus_m
Był em trzy dni w tym hotelu i mam straszne dziwne odczucie co do tego miejsca . . Na pewno na wielki plus zasługuje Pani w recepcji , która wszystko profesjonalnie wytłumaczyła i była bardzo miła ! ! ! Z mniejszych plusów to SPA w podziemiach , które jest nowe i przyjemne ale przy wizycie ok 15 osób robi się tłok . . Co do pokojów to tylko łazienka zasługuje na plus ( jest czysta i duża ) . z minusów : jedzenie w restauracji ! ! ! ! Masakra ! ! ! łózka są mega niewygodnebrak lodówki , oraz zestawu do parzenia herbaty lub kawydziwny zapach na korytarzachcena jak za takie standard jest za wysoka . .	__label__meta_amb
Kilka lat temu , kiedy jeszcze czynnie pracował em na stanowiskach sprzedażowych w MICE , na lojalność firm narzekać nie mogł em . Zresztą do tego wrócę w kolejnym wpisie . Jestem sobie w stanie również wyobrazić obiekty , które nie mają kłopotów z przywiązaniem do siebie firmowych gości konferencyjnych . Z tym , że ten wpis nie będzie bezpośrednio do nich kierowany . Na pewno jednak wyciągną wnioski również dla siebie . Zakładając , że mamy problem z segmentami gości MICE należało by się zastanowić nad przyczynami . Sam widzę dwie główne . Aczkolwiek bardzo chętnie poznam Wasze zdanie w komentarzach . Każdy z Was na pewno ma własne przemyślenia wynikające z doświadczenia . Tak się składa , że o poniższych przyczynach mówił em już na III Kongres Menedżerów i Właścicieli Hoteli w październiku ubiegłego roku .	__label__meta_zero
Hotel nie jest rewelacyjny ale wkoncu to 3 gwiazdki . Panie w recepcji mile . Za to jedzenie . . . . Okropne , bez smaku , ludzie zgłaszają to od dwóch lat i nikt nic z tym nie robi . Pani na stołówce bardzo nie miła . Po pierwszym dniu jesteśmy zalamani . Widok miał być na ogród a jest na halasliwa ulice . Nie polecamy , napewno nigdy więcej nie skorzystamy .	__label__meta_minus_m
Wstyd mi za ten hotel Moja znajoma z Indii postanowiła zwiedzić Polskę a z racji tego że pochodzę z okolic Sandomierza to i to miasto była nim oczarowana lecz hotel pozostawił na niej okropne wspomnienia sama była m świadkiem wynajęła najdroższe pokoje w których były pozakręcane grzejniki w pokojach było bardzo zimno nie wspominając już o restauracji obsługa nie znała dobrze angielskiego wszystko musiała m tłumaczyć na drzwiach wywiesili śmy kartkę z prośbą o posprzątanie pokoi po powrocie zastali śmy nie posprzątane pokoje tylko brudna bielizna hotelowa była z łazienki wyniesiona i zostawiona w pokoju poniżające zachowanie ! ! hotel wiele stracił kobieta bardzo zamożna a obsługa totalnie to olała brak słów ! ! ! nikomu już tego hotelu nie polecę ! ! !	__label__meta_minus_m
Hotel Mercure znajduje sie przy samym Rynku i jest to podstawową zaleta tego hotelu . Standardy sieci Accord spawiają że w hotelu wszystko jest poprawne lecz brak tego co sprawia , ze przy następnej wizycie w Zamościu ponownie chce sie wybrać ten a nie inny hotel . Pokoje w stylu retro - stary Orbis jednym słowem rządzi , i gdyby to wszystko było zadbanie nie było by nic w tym złego lecz widzi sie ze czasy świetności oraz czasy dbani i konserwowania sprzętów minęły a liczy sie liczba obsłużonych gości . W pokoju wszystko jest czego mozna oczekiwać od hotelu biznesowe lecz jets to jedynie poprawnie takie 3 - 3 , 5 * Kiepskie śniadania , niczym nie zachęcają , brak lokalnych przysmaków które mogą sprawić ze właśnie po to sie odwiedzi poniwnie to miejsce . Taki bufet w hotelu 3 * - człowiek zje coś lecz szału nie ma . Prócz bardzo dobrej lokalizacji drugim elementem który ratuje to miejsce to miła i pomocna obsługa hotelowa . Podsumowując hotel kolejnego wyboru , gdyz przy Rynku lub w jego bliskiej okolicy sa fajniejsze hotele . Jedyne co moze bronić wybor zatrzymania sie w Mercure to dobra oferta cenowa gdyz napewno nie kuncha ani jakość hotelowego zaplecza .	__label__meta_amb
Nie zgadzam się z powyższymi opiniami . Ja była tydzień i jestem oczarowana . SPA super . Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miała m codziennie . Cisza i spokój , piękny ogród z atrakcjami dla dzieci i nie tylko . W pokojach czysto i przytulnie . Naprawdę wypoczęła m . Jedzenie smaczne , domowe , bez udziwnień . Przynajmniej nie polewają każdej potrawy sosem balsamicznym .	__label__meta_plus_m
W europejskich stolicach : Londynie , Warszawie i Kijowie w centrum zainteresowania są teraz imprezy sportowe . Pod koniec lipca w stolicy Zjednoczonego Królestwa rozpoczną się letnie igrzyska olimpijskie . Już w przededniu olimpiady koszty noclegów wyraźnie wzrosły . W maju 2012 r . Londyn pobił Moskwę pod względem cen hoteli , które skoczyły o 13 , 68 proc . do poziomu 178 , 08 euro , i zajął pozycję najdroższej europejskiej stolicy . Ze względu na obecną liczbę rezerwacji na czas igrzysk można spodziewać się dalszego wzrostu cen noclegów do średnio 210 euro . * * Oznaczałobyto podwyżkę o 40 proc . w porównaniu do tego samego okresu w roku poprzednim ( 27 lipca – 12 sierpnia 2011 r . ) . Natomiast na kształtowanie się cen noclegów w Warszawie i Kijowie mają wpływ mistrzostwa Europy w piłce nożnej . Wysokie ceny za pokoje w stolicy Ukrainy potężnie wzrosły już przed rokiem , a również w ostatnich miesiącach wywołały burzliwe dyskusje . W maju 2012 r . można było jednak zaobserwować ich spadek o 15 proc . w porównaniu do tego samego miesiąca ubiegłego roku .	__label__meta_zero
Witam , Nie jestem wymagającym turystą . Niestety w przypadku Rybaczówki muszę napisać lipa w pięknej otoczce . Ładne pokoje , ładny budynek . Jednak będąc przez tydzień ani razu nie było sprzątane w pokojach . Najgorsze oczywiście prysznice . Produkty na śniadanie są z Biedronkil . Sam widział em , jak było to przynoszone - pieczywo , jajka itp . Nie powinno być tak w pensjonacie na takim poziomie , jaki sobie stawia . Jeśli chodzi o gości , to nie mile są widziani goście , którzy mają swoją łódź i nie charterują od nich . Nie za miłe jest też dla nich biesiadowanie . Generalnie jest też zauważalne dzielenie wczasowiczów na warszawkę , niemcy i resztę świata . Drewno na ognisko trzeba sobie kupić - dostanie się tylko tyle , żeby wypaliło się do godziny 22 - 23 . Potem każdy na ciebie patrzy jak na intruza . Jeśli chcesz spędzić wakacje bez przymusowego dostosowywania się pod dyktando właścicieli to lepiej wynajmij sobie domek , gdzie będzie i taniej i będziesz sobie mógł rozpaloć grilla czy ognisko bez zbędnych dodatkowych oczu . Nic narazie nie polecę , ale tu napewno nie wrócę . ! ! !	__label__meta_minus_m
Pokoje są zbyt małe , raczej niewygodne i bardzo proste . Mieli śmy problem z parkowaniem - nie ma miejsca na parkingu . Personel raczej pomocny , ale nie więcej . Daleko od centrum miasta , ale blisko do lotniska Balice .	__label__meta_amb
Hmm , przemiła Pani z recepcji prosiła o opinię o hotelu . No cóż , imienia nie pamiętam , ale Pani była miła . A reszta ? Przed dokonaniem rezerwacji miała m trochę wątpliwości , gdyż kiedyś słyszała m opinie , że to hotel " z prl-u " . Ale nie mialam wielkiego wyboru , więc zaryzykowała m . Obsługa bardzo miła , chociaż na recepcji musiała m udowadniać , że pobyt został opłacony ( mimo posiadania sms-a o potwierdzeniu zapłaty ) . Pokój ? Piękny widok z okna na 5 piętrze - na zatokę i na skwer - zwlaszcza w nocy . Bardzo wygodne łóżko . Chociaż moim zdanie zbędne tu są ozdobne poduszki , które zapewne nie są zbyt często zmieniane ( osobiście zdejmowała m je z łóżka , bo nie wiem kto na nich wcześniej spał ) . Duże biurko . Szafka na lodówkę - być może czeka na naprawę , bo szafka nieco połamana . I dziwny zapach w pokoju ? ! Już wiadomo skąd ten " zapach " - w łazience nie ma wentylacji , wszystko " idzie na pokój " . Korzystanie z toalety wymagało pompowania " lewarkiem " spłuczki , dopiero po 3 razie można było spuścić wodę . Koszmar ! RestauracjaTa śniadaniowa , jak na 3 gwiazdki to raczej bez rewelacji . Plusem była możliwość własnoręcznego wypiekania pysznych gofrów ! To rekompensowało wszystko . Restauracja w lobby . Dla smakoszy wina bardzo duży wybór , obsługa pomaga w podjęciu decyzji : ) Zwierzęta mile widziane , nawet bez proszenia dostają miskę z wodą . Polecam wędzone smażone w tempurze sardynki - pyszna przekąska . Reasumując - podczas rezerwacji należy dopytać o standard pokoju i wtedy reszta będzie ok .	__label__meta_amb
To mój pierwszy wyjazd do sanatorium i chyba gorzej trafić nie mogła m . Pawilon B jest okropnym starym , dawno a nawet bardzo dawno nie remontowanym obiektem . Odrapane okna wychodzą na ulicę , szum samochodów nie pozwala zasnąć . Koszmarne małe telewizorki z pięcioma programami za który trzeba zapłacić 80 złotych brak ręczników , można je oczywiście wypożyczyć za dodatkową opłatą za zmianę pościeli trzeba płacić . Na zabiegi trzeba chodzić do innego budynku . Jedzenie fatalne . Dieta lekkostrawna to bardzo często biały rozgotowany makaron na kolację . Jajka z " Biedronki " i sałatka z kartofli z obiadu na porządku dziennym . Na stołówce prawie wojskowy rygor : drzwi otwierane punktualnie o godzinie , odnoszenie naczyń , przysuwanie krzeseł są nieomal nakazem . Konsultacja ze specjalistą po tygodniowym pobycie to stanowczo za późno , generalnie sama decyduję jakie chcę zabiegi bo pani doktor dość specyficzna delikatnie mówiąc . Podsumowując fatalne miejsce i szczerze nie polecam .	__label__meta_minus_m
Bardzo fajny pensjonat , 7 min spacerem od plaży z przemiłą obsługą i dobrym , świeżym jedzeniem . Drobny minus to głośna muzyka z sąsiedniej parceli w weekendy , jednak okna są dosyć dobrze wyciszone . Małe wesołe miasteczko zaraz obok nie przeszkadzało , bardzo mało ludzi tam chodziło .	__label__meta_plus_m
Dno ! ! ! Zagrzybiony basen , jacuzzi czarne od brudu i zepsute , pokoje obskurne i niesprzątane , obok trasy pociągów - jak przejeżdża pociąg nie słychać własnych mysli , generalnie bród smród i ubóstwo . Otoczenie zaniedbane , zero trawy , łaty piachu , w lesie śmieci , szyba w drzwiach balkonowych w moim pokoju z obchodami ptaków , a w kącie na balkonie góra poetów . Dała m się oszukać , naiwnie myślała m , że w cywilizowanym kraju takie rzeczy nie mają miejsca tymczasem rzeczywistość przerosła najgorsze wyobrażenia . Ludzie omijajcie to dziadostwo z daleka	__label__meta_minus_m
Byli śmy w tym hotelu dwa razy podczas ferii zimowych w 2017 r . i w 2018 r . Mam wrażenie , że z roku na rok hotel jest jeszcze lepszy . Pokoje super , codziennie sprzątane , czyste ręczniki , jedzenie przepyszne w ogromnych ilościach . Możliwość skorzystania z wspaniałego SPA i groty solnej . Świetne baseny i sauny . Bardzo dobra lokalizacja hotelu - blisko plaży . Możliwość skorzystania z wielu rozrywek w hotelu - kręgle , bilard . Codzienne zajęcia dla dzieci i dorosłych . Gorąco polecam Hotel Grand Lubicz .	__label__meta_plus_m
Nocleg przy okazji wesela w części zwanej " Mała Finlandia " , czyli zespół domków nad małym stawem , w którym znajdują się dwa pokoje dwuosobowe z jedną łazienką . Dobre dla rodzin i osób , które się znają , ponieważ drzwi zamykają się tylko do domku , ale już nie do pokoi . Łazienka kompaktowa - jak w Ibisach . Pokoje obite w drewno , dużym plusem są siatki w oknach na owady oraz zapach do kontaktu odstraszający komary . Dużym minusem jest akustyka ogólna obiektu - słychać wszystko z zewnątrz i z drugiego pokoju , nawet jak ktoś rozmawia cicho . Polecam wzięcie zatyczek do uszu .	__label__meta_amb
Byli śmy z rodziną na jeden tydzień . Hotel przepiekny , duży , czysty , przy plaży , fantastyczne baseny dla dzieci . Jedzenie wyśmienite , każdy znajdzie coś dla siebie . Jedynym minusem było palenie papierosów przy basenie , zwlaszcza tych z dziećmi . Jestem osoba niepaląca i nie było miło czuć obok na sąsiednim lezaku , zapach papierosa : ( Ogólnie hotel warty polecenia ! !	__label__meta_plus_m
Próbowała m dowiedzieć telefonicznie się jak dotrzeć do hotelu , ale usłyszała m tylko , że mam dotrzeć taksówką z dworca . Trwał Black Friday i całe centrum było zatłoczone , zatem to było niemożliwe . Przyszła m pieszo , ale nie otrzymała m wskazówek jak to zrobić . W hotelu działa klimatyzacja , która nie była dawno czyszczona , bowiem po nocy w pokoju wstała m z zainfekowanym gardłem i przez kilka dni nie mogę mówić . Proszę o wyczyszczenie systemu klimatyzacji dla dobra osób śpiących w hotelu ! Na miejscu nowe osoby w obsłudze były już miłe i efektywne w udzielaniu informacji i pożyczeniu suszarki do włosów . Skromne , ale wystarczające śniadanie .	__label__meta_amb
Accor będzie także kontynuować strategię marek w 2012 roku , w tym rebranding Ibisa oraz rozwój segmentu luksusowego , czyli Pullmana i Sofitela . Do roku 2012 Accor planuje podwoić liczbę hoteli pod marką Pullman ( obecnie jest ich 60 – przyp . Red . ) , ” powiedział Denis Hennequin , prezes Accoru podczas telekonferencji . Zdjęcie : Jeden z obiektów należącej do Accoru sieci Motel 6 w USA . Trzy czwarte przychodów Accoru pochodzi z rynku europejskiego , jednak rozwijająca się dynamicznie na całym świecie sieć , dąży do zmiany tych proporcji .	__label__meta_zero
