sentence	target
Wózek ogólnie oceniam bardzo dobrze , ogromnym plusem jest dla mnie jego wielkość ; mały i przede wszystkim wąski , ( 55 cm w najszerszym miejscu ) wszędzie sie mieści . Po złożeniu jego gabaryty także sa niewielkie ; zajmuje tylko pół bagażnika małej corsy . Plus za dużą budkę i wygodna regulacje oparcia i podnóżka w spacerowe . Jest także mocno zabudowany po bokach kosz na zakupy . Niestety wózek ma kilka wad ; nie mozna przymocować do niego torby pielęgnacyjnej x - landera ; niby sa do tego uchwyty , ale torba sie kompletnie na nich nie trzyma ( ? ! ) , nie jasna tez dla mnie jest waga wózka , spacerówka w pełnej wersji wazy blisko 14kg , z tego co wyczytała m miał ważyć 12 , 5kg , to spora różnica . . . No i rączka teleskopowa jest mało stabilna ( ma trochę luzu , jeśli ktoś zwraca uwagę na szczegóły , to może denerwować ) .	__label__meta_amb
Witam Pralki Ariston są za głośne ! ! ! ! ! ! ! Pierwszą pralke reklamował em wymieniali wszystkie podzespoły po kolei az w końcu wymienili całą pralkę . Nowa pralka tez chodziła zbyt głosno więc reklamował em ją , wymienili silnik , po wymianie którego nic sie nie zmieniło . ! ! ! ! ! ! Technik niestety stwierdził że na jego ucho pralka chodzi dobrze ! ! ! ! ! ! a na moje ucho i uszy sąsiadów ta pralka chodzi za głośno efekt startującego samolotu ! ! ! ! ! ! totalna porazka NIE POLECAM ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	__label__meta_minus_m
Blender służył mi jakieś pół roku . Używała m go prawie codziennie do robienia koktajli owocowych . Była m bardzo zadowolona aż do dzisiejszego dnia . Wszystko skończyło się gdy przypadkiem nie docisnęła m urządzenia do końcówki w pojemniku miksującym . . . Dosłownie w 2 sekundy stopił się plastikowy trzpień ( przejściówka ) i teraz blender mimo , że działa nie nadaje się do użytku . Serwis Bosch poinformował mnie , że nie posiada tego elementu , więc blender jest nienaprawialny : ( . Koszt naprawy przewyższa wartość urządzenia . Radzę uważać podczas użytkowania , bo przez moment nieuwagi moje urządzenie trafiło do kosza na śmieci .	__label__meta_amb
Koles TRAGICZNY ! usypiac malo kto tak potrafi . . . Dodatkowo jego ciagle pochrząkiwanie doprowadza do szalu . Z zaliczeniem problemow nie bylo ( mam 5 ) ale naprawde nie polecam . Co do poczucia humoru to tez nie pamietam zeby jakos je okazywal .	__label__meta_minus_m
Kisielewska M . , mgr Pływanie Polecam [ / b ] Ocena za obecnosc ( 5 , 0 ) . Mozna mieć 1 nieusprawiedliwioną , reszte trzeba usprawiedliwiac i chyba odrabiać i zanizają ocene końcową . Zajęcia prowadzone ciekawie . Przez większośc zajęć prowadzący uczą pływać , na kilki grali śmy w piłkę : ) POLECAM ( kurs odpłatny 100 zł )	__label__meta_plus_m
Miał em już 3 semestry kosza za każdym razem z kimś innym . U Gryszko jest tak : sam się rozgrzewasz ( rzuty itp ) a potem podział na 3 drużyny i gra do 6 pkt i zmiana , jak jest mniej ludzi to długi mecz . Wg mnie te 6 minut to troche za mało . Czasami zdazało się że podzielił na 4 drużyny i grali śmy streetballa na 2 kosze , zwycięscy mogli raz opuścić zajęcia bez konsekwencji . Żeby dostać bdb można było mieć 1 nieobecność nieodrobioną ( nie mówi tego , dopiero przy wystawianiu ocen ) . Atmosfera bardzo dobra , prowadzący nie wychodzi nigdzie w czasie zajęć tylko cały czas sędziuje , powie nawet jaką skuteczność rzutów wolnych miała drużyna ; ) , od czasu do czasu opieprzy kogoś za egoistyczną grę ( i bardzo dobrze ) . Naprawde można sobie pograć ale pod warunkiem że gra się dłuzej niż do 6 pkt .	__label__meta_plus_m
Dla twardzieli nie dlatego , że tak ciężko ( to akurat trudno mi ocenić ) , tylko ze względu na trudność w dopasowaniu się do tego gościa . Osobiście bardzo go lubię - moim zdaniem ten cały jego groźny ton bardziej służył rozrywce ( jego oczywiście , a wraz z nim tych , którzy to potrafili dostrzec ) i zachowaniu pewnego staroświeckiego troszkę drylu . Zupełnie jakby w taki właśnie sposób darł łacha z tego , że studenci się go bać . Co do zajęć - zgadzam się - niezbyt porywające , raczej dla koneserów ( nasze wykłady były jeszcze o dość późnej porze ) . Laborki czasem potrafiły nużyć , ale potrafiły też być naprawdę fajne . No i nie zapominajmy o tym , że wykłady były na necie dzięki temu , że profesor regularnie przekazywał je Czakiemu , a ten wrzucał to na swoją stronkę . : )	__label__meta_amb
Miał em kosza z panem Gryszko i Szukszto jednak ten był najlepszy . Niektórym się nie podoba że nazywa studentów z małym dorobkiem punktowym ( prowadzi statystyki wygranych meczów ) planktonem punktowym , że potrafi nazwać kogoś idiotą , ale dzięki temu jest jako taka dyscyplina na zajęciach . Jeśli chodzi o zajęcia to wiadomo że do póki nie przyjdzie prowadzący to każdy sie rozgrzewa z piłkami ( jak u każdego ) co jakiś czas robi małą rozgrzewke i konkursy ( wyścigi rzędów , konkursy zucania z dwutaktu lewą ręką ) , a potam gra , 3 lub 4 zespoły , system wybierają studenci ale najcześciej jest tak że gra się do 10 mecz i rewanż czyli każdy gra te 4 mecze , czasami jest streetball i potem gra na całe boisko . System punktowy polega na tym że pierwsza 6 dostaje bdb i nie musi iść na ostatnie zajęcia , reszta też bdb , no chyba że ktoś opuszczał . Na przedostatnich zajeciach robi test " spra w	__label__meta_plus_m
Wykład " Myśl p olit	__label__meta_plus_m
A więc . . . kurs ogólnie dość cieżki , wiele osób wykrusza się już na początku . Pan Paweł potrafi wytłumaczyć , potrafi też wymagać : ) W czasie semestru jest 7 kartkówek i 7 prac domowych , żeby zaliczyć kartkówke trzeba przynieść prace domową , iloczyn punktacji pr . dom . i kartkówki musi być co najmniej 0.5 ( punktacja od 0 do 1 ) . Potem koło i egzamin . Zeby mieć sprawdzony egzamin trzeba zaliczyć koło i wszystkie kartkówki . W czasie sesji zawsze do Pana Pawła ustawia się spora kolejka : ) Muszę jednak przyznać , że kurs ten był dość ciekawy i . . na swój sposób przyjemny , chociaż na prawdę trzeba było sie uczyć .	__label__meta_amb
Jak nie zaliczysz w kołach warto iść na konsultacje nie poddawać sie , da wam kolejny termin A jak miał eś coś napisane to zaliczy ci Mi zaliczył ze względu na to że : "	__label__meta_plus_m
Kupił em wpromocji za 199 zł bo dzisiaj to już można rzec starszy model . Jakby m zapłacił ponad 700 zł tak jak kosztowały pierwotnie to był by m zły . Tak jestem tylko lekko rozczarowany . Plusem jest solidne wykonanie i całkiem dobry zasięg bluetooth . Również to że są lekkie i prawie ich na uszach nie czuć mimo tego , że samo wkładanie jest trochę problematyczne . Ale do dźwięku by m się przyczepił . Bo owszem . . . jak się je przytrzyma rękami dociskając mocno do ucha to słychac mocny bas ale bez tego docisku grają tak jak inne przeciętne słuchawki za 100 zł ! Używając w ruchu muszę mieć ustawiony i w słuchawkach i w telefonie dźwięk na maksa aby było zadowalająco . Przy marce Denon tak nie powinno być !	__label__meta_amb
Opinia na podstawie kursu wytrzymałość materiałów I Na wydziale : IŚ Sposób prowadzenia zajęć : zrozumiały Czy potrafi nauczyć ? Tak Podstawa oceny w indeksie / zaliczenia : przepis z ćwiczeń Niespodziewajki : brak Poczucie humorupane pokłady Ogólne podejście do studenta : pozytywne Polecam , wszystko klarownie wytłumaczone ,	__label__meta_plus_m
Czlowiek moze i jakos to wszystko tlumaczy i kola robi dosc latwe , ale jest przerazliwie nudny , usnac jest naprawde latwo . Poza tym jest sluzbista i nawet szkoda czasu na jakie kolwiek pertraktacje z nim . Ogolnie nie jest najgorszy , ale rewelacyjny nie jest .	__label__meta_amb
Fizyka H 1 ( wykłady ) nie polecam , choc podobno do przejscia [ / b ] niestety nie polecam , oblala mnie kilka razy . . choc nawet w urodziny . . tez oblalem : | eh . niezbyt przyjemne . . wyklady ze slajdow dostepnych w internecie . wykuć i ujdzie zdać	__label__meta_amb
Pan mgr Bieżuński jest extra , 5 za chodzenie pod warunkiem , że nie ma spóźnień ani nieobecności , dużo ćwiczeń , można czegoś się nauczyć no i dużo pograć . Często są konkursy na punkty zwłaszcza dwutakt i test sprawnościowy , drużyny na ogół 3 , od steetballa do kosza na całe boisko .	__label__meta_plus_m
Jeden wielki * * * * * . Producent podaje 1 łyżeczka słodzi jak 3 łyżeczki cukru co jest nieprawdą . Mówię kupię sobie budynie i będę robił light budynie ze stevia . Początkowo dodał em 2 łyżeczki stevii ( czyli według producenta 6 łyżeczek cukru jak i również 3 łyżki cukru ) . Dodał em tyle bo na opakowaniu budynie pisze żeby wsypać 3 łyżki cukru . Już na samym początku rozrabiania było mało to słodkie ( ale myślę że może po zrobieniu będzie lepsze ) . Czuć było również gorzki posmak . Zatem wlał em do gara i otzrymałem lekko słodko - gorzki budyń . Mówię przetestuje zatem słodkość w porównaniu do opisu producenta , wsypę jeszcze 2 łyzeczki , nadal za mało , no to kolejne 2 łyzeczki . W obecnej chwili miałem budyń tak samo kaloryczny jak po dodaniu zwykłego cukru , ale smak niestety pozostał gorzki , również słodkość jeszcze nie osiągneła tego samego punktu niż gdyby m zrobił drugi budyń z z cukrem białym . Dalej nie testował em bo nie chcę się zatruć tym naturalnym słodzikiem . Tak więc jak ktoś chce się odchudzać z tym słodzikiem stevia to polecam cukier biały - sacharozę . Mniej wsypiecie , lepszy efekt , lepszy aromat jak i również smak .	__label__meta_minus_m
dr Rycerz kurs - chemia nieorganiczna - laboratoruim Tak sympatycznego człowieka ze świecą szukać ! ! zajęcia są bezstresowe , na temat oceny zawsze można podyskutować - na każdym laboratorium są " wejś c	__label__meta_plus_m
: Nie wszystko się rozumie , ale jeszcze da się wytrzymać Przeciętnie / jak się postarasz to się nauczysz Kolokwia cząstkowe , odpoweidzi ustne : Trudne , trzeba się uczyć , ale można m / w przewidzieć co będzie Nie ma żadnych : Przyjazne , student też człowiek Może być Kobieta w miare spoko . Jest dużą formalistką i na kolokwiach trzeba sie pilnować . Duzy plus to dodatkowe punkty za aktywność . Jeśli ktos sie troche pouczy to zaliczy bez problemu bo no kołach sa zadania raczej standardowe . Polecam : Przeciętny ? Tak , problemy są przedstawione klarownie : Kolokwia cząstkowe : Łatwe jeśli się człowiek uczy : Nie ma żadnych W normie : Przyjazne , student też człowiek : Polecam ' Mam na imię Agnieszka , nie Teresa ' - tak się przedstawia na pierwszych zajęciach . Córka nie podała się do matki . Na wykładzie jest spokojnie , rozwiązuje na tablicy mnóstwo przykładów , które w większości można zrozumieć . Na kolokwium dwa zadania proste , dwa troche trudniejsze , ale wszystkie zgodne z przerobinymi na zajęciach ( nie identyczne ) . Nie ma limitu punktowego z jednego kolokwium , jeśli troche braknie do zaliczenia to na dopytke . Polecam	__label__meta_amb
hhmm , no to jazda z tym Wygląd i to tylko ta zaleta . Jeśli chodzi o resztę to ; brak osiowości ławki , brak stabilności ( ćwicząc na ławce skos ujemny radzę zakładać pampersa ) . Teraz widze że sprzęt jest robiony masowo przez zwykłego Kowalskiego ( na Chiński to będzie Jung Pęk Spaw ) . Urządzenie do ćwiczeń na nogi ucieka kilka stopni w jedną stronę , modlitewnik tragedia , oparcie do ćwiczenia rozpiętek na siedząco jest krzywo osadzone , ogólnie kupując jeszcze raz wybrał by m Chińborka 1 , ale nie za 1800zł . Moim zdaniem jest wart jakieś 1100zł . Mam jakieś 174 cm . oczywiście wzrostu , jest niewygodny ćwicząc barki na wyciągu nie wyprostujesz ramion . Ogólnie polecam TV Samsung Smart jakieś 40 pare cali za te pinąchy i oglądając co dziennie youtuba jakieś 30 - 50 min . ćwiczył by m pompki i takie tam pochodne , Rezultat ten sam ( o ile nie lepszy ) , a ile radości . Pozdrawiam Marsh . . .	__label__meta_minus_m
Kołodziej B , doc Podstawy chemi ogólnej - laborki Ocena : złota kobieta : D [ / b ] W semestrze robi dwie kartkówki tak banalne że jak ktoś przygotował się przez 10 min do nich to nie ma problemu by zaliczył je na conajmniej 4 , na zajęciach wykonuje się proste ćwiczenia które nie sprawiają trudności jeśli tylko uważnie przeczyta się instrukcję , ponadto trzeba pisać krótkie opisy tego co się robiło na zajęciach w zeszycie oraz trzeba wyciągnąć odpowiednie wnioski , mniej kumaci mogą bez problemu spisać je od kogoś innego , polecam ją wszystkim NIE CHEMIKOM : P	__label__meta_plus_m
Układy elektroniczne ( laborki ) , układy elektroniczne specjalne ( laborki ) Pan Nowaczyk jest bardzo sympatyczny ( chociaż , na początku wydaje się trochę " groź n	__label__meta_plus_m
Ten telefon ( jak i wiele pozostałych produktów tego producenta ) to wytwór marketingowy . Zresztą typowy dla Ameryki . Posiada grono zwolenników , którzy śmiało moga być nazwani fanami . Słowo fan pochodzi od słowa fanatyk . Jak wiadomo fanatycy trzeźwo nie myślą . Podobna sytuacja miała miejsce z Hummerem - kto , kto się zna na motoryzacji , kupi tego złoma ? Ot zabawka dla zaślepionych , próżnych dzieci . Sam się przymierzał em do jeszcze 3 gsa . Mogł em go wziąć za znośne pieniądze przy przedłużaniu umowy ( jakieś 800 zł w takie rzeczy . . . ) . Ale na 10 aparatów , którzy mieli znajomi , w 6 pękły szybki . A ten telefon ma tylko jedną wadę : brak zalet.NIE MA ŻADNEJ UŻYTKOWEJ FUNKCJI , której nie miała by konkurencja za sladową ilość kasy z tych 4000 zł , które Apple sobie życzy . I konkurencja w dodatku daje Ci coś przez co możesz rozmawiać . Wszystkim posiadaczom Iphonów , życze zdrowia i jeszcze raz rozumu .	__label__meta_minus_m
Przereklamowane . ( podobnie jak inne towary ( np . wkrętarka bosch i to z serii dla prof . użytku ! ) Jak za tę cenę , oczekiwał em od robota wyższej jakości . Zaledwie po kilku razach użycia wydobywać się zaczyna smar z pod wałka / gniazda mieszadła . W tej cenie nie powinno to mieć NIGDY miejsca . Ogólnie siłę robot ma , i wygląda na nie do zajeżdżenia - choć mam obawy do przekładni czy się nie rozsypie - strasznie głośno chodzi . Dzieciaki z kuchni uciekają . . Poza tym potwornie drogie dodatki , cokolwiek by to nie było . Osobiście , teraz by śmy go nie kupili .	__label__meta_minus_m
dr Anusiak Jan Kurs : Analiza 2 ćw raczej nie . [ / b ] Starszy , bardzo miły Pan . Niestety . . . Nudno , powoli , nieskutecznie . Na ćw z dr Anusiakiem nie nauczysz się prawie nic . Przykładów jest mało , nie są rozwiązywane do końca . Dużo mówi o sprawach niezwiązanych z przedmiotem . A gdy przyhodzi kolokwium . . . są dwie opcje : 1.zadania są trudne ale mozna korzystac z własnych notatek ( ! ! ! ) i generalnie po cichu ściągać , ostatecznie zaliczenie bez problemu , więc i zwolnienie z egzaminu ( Bogu dzięki , skoro mało wiesz po ćwiczeniach ) . 2 . ( tę znam od kolegi z Chemicznego ) : z jakiegoś powodu dr przestaje być miły i kolokwium idzie kiepsko . Potem egzamin = problem ( mało wiadomości z ćwiczeń ) .	__label__meta_amb
Rohleder Krzysztof , doc . fizyka I wyklad i cwiczenia [ / b ] Swietny gosc powinien zostac dziekanem ! ! Cwiczenia 2 godzinne prowadzi w jedna , gdyz nie rozwiazuje ich dokonca co zmusza do samodzielnej pracy co przynosi efekty w postaci odpowiednich ocen , trzy kolokwia czastkowe a w kazdym 2 zadania do rowiazania z trzech dzialow , wiec na dobra sprawe mozna zaliczyc material przy odrobinie szczescia umiejac 6 list z dziesieciu ( pierwszej nie ma jakotako gdyz jest to powtrzenie dzialan na wektorach ) Zwolnienie z egzaminu za oceny 5 , 0 i 5 , 5 bo i takie sie zdazaja . Wyklad prowadzony bardzo ciekawie w przerwie opowiada kawaly i szczerze calkiem dobre , po nich sa milionerzy ( glosuje sie na jedna z odpowiedzi ) . Egzamin raczej trudny , za pierwszym razem zaliczylo kolo 10 % ! ! ! ! ! ! Dostepne egzaminy z poprzednich lat w A - 0 . Goraco polecam .	__label__meta_plus_m
