sentence	target
Jednocześnie jedynie co dziesiąty katolik uczestniczy regularnie w niedzielnej mszy , a co drugi wyjawia , że nie znajduje w Kościele odpowiedzi na nurtujące go pytania .	orgName
Ile ty masz lat ?	noEntity
- Zdawało ci się , Maćku - młoda matka odstawiła wysączoną do ostatniej kropli butelkę .	persName
Wypełniając swoje funkcje Kościół może współdziałać z innymi kościołami w kraju i za granicą , należeć do krajowych organizacji międzykościelnych , a także międzynarodowych organizacji wyznaniowych i międzywyznaniowych .	orgName
GDAŃSK .	placeName
Kola spojrzał na niego .	persName
Chłodno odnoszący się do tych propozycji parlamentarzyści Sojuszu zdecydowali wczoraj , że w pierwszym czytaniu zagłosują za kontynuowaniem prac nad przygotowanym dokumentem .	orgName
Trzymając się za ręce usiedli cicho nad brzegiem .	noEntity
Wszystkie cztery podstawowe tezy scholastyczno - tomistycznej koncepcji Boga uległy w nowożytnej filozofii gruntownemu zakwestionowaniu .	persName
Agar : Po pierwsze to chciał by m się zapytać czy uważasz , że Twój kościół ma dar prorokowania ?	persName
Po nocnej przeraźliwej ciszy zaczęły docierać do niej różne dźwięki , otwieranie i zamykanie drzwi , strzępy rozmów ludzi idących po korytarzu , czyjś śmiech .	noEntity
Część subwencji wykorzystają jako stypendia dla siebie , a za resztę pieniędzy mogą przyznawać stypendia młodszym współpracownikom , kupować książki , aparaturę oraz opłacać udział w konferencjach naukowych .	noEntity
Nie doprowadziło to jednak ani do usunięcia problemu Boga z filozofii , ani do zakwestionowania Jego istnienia , jeżeli oczywiście nie liczyć stosunkowo marginesowego nurtu myśli ateistycznej .	persName
– szczęść Boże	persName
Oczarowani pięknem wyspy i okolicy postanowili pobudować sobie chaty .	noEntity
To ostatnie zastrzeżenie jest bardzo ważne : jeśli bowiem wieszamy mordercę , to też popełniamy morderstwo w imię wyższych celów - tylko , że w tym przypadku celem jest zapobieżenie w przyszłości czynom powszechnie uważanym za niegodziwe - w myśl sprawdzonej , odwiecznej , naturalnej etyki .	noEntity
Pluton - pomimo głębokich reakcji umiesz kontrolować swoje emocje .	geogName
a poza tym . Bielsko samo w sobie jest ładne miasteczko .	placeName
Masz coś konkretnego czy przyszedł eś z wizytą kurtuazyjną ?	noEntity
Guma nie rozstawał się z laptopem i rzutnikiem .	persName
- Lewaw cieszy się razem z nami !	orgName
18 stycznia tamtejsze ministerstwo gospodarki opublikowało rozporządzenie z listą towarów " o znaczeniu socjalnym " .	time
któż jak Bóg	persName
Wynika to ze zmiany stylu żywienia .	noEntity
– Gieremka	persName
- Wobec tego pański pobyt w Maleniu . . .	placeName
– z Gdańska .	placeName
Aksinia nie złorzeczyła koniowi , że padł w środku jesiennej orki .	persName
Po odparciu ataku i ujęciu 10 terrorystów zawrócono konwój do bazy w Al Kut .	placeName
Ale Hallera uczyniono nie tylko symbolem przeszłości , ale i przyszłości .	persName
- Ja się Alioszy nie boję - odpowiedział em hardo .	persName
Definicja Platona suponuje realizm , ale rzecz w tym , aby polityka stanowiła wybór celów i środków najlepszych z możliwych .	persName
Był Szulkin .	persName
Modlitwa w ciszy . . .	noEntity
Na koniec marca br . było zarejestrowanych 276 absolwentów szkół .	time
Grenlandia nie zniknie .	geogName
Wobec tego mąż delikatnie informuje o tym żonę .	noEntity
– oj boże boże .	persName
Właściwie nie czuł em się jeszcze senny , chociaż miał em za sobą dość długi i męczący dzień .	noEntity
Bóg samo serce widzi , człowiek tylko podobieństw się chwyta .	persName
Dzięki Bogu , ból głowy jakoś minął .	persName
I zrozumiał em , że cały ów tłum nic a nic mnie nie obchodzi , że marzę tylko o tym , by się wznieść na skrzydłach ponad to wszystko i polecieć do pachnących luksusem zachodnich sklepów .	noEntity
I oto scena ( zresztą rzadka ) , kiedy w Gdańsku załoga stoczni postanawia usunąć człowieka , który ją skompromitował .	placeName
Jak owa kobieta z Ewangelii trzeba nieustannie wołać : ' Ulituj się nade mną ' ( Mt 15 , 22 ) , a Bóg zmiłuje się nad nami " .	persName
– to by ś zostawił wyremontował dobudował tam właśnie i w tamtą stronę . .	noEntity
Ale postanowiła dotrzeć do siostry i rodziny w Podłozinach i jeszcze raz poprosić o pomoc .	placeName
Przeprowadziła się tutaj z Krakowa .	placeName
Pałubicki naczytał się historycznych książek i też by chciał .	persName
Uważam , iż kandydatura sekretarza gminy w Łukowie jest trafna i godna zastanowienia .	placeName
Potem z probówkami w jednej ręce zbliżył się do wielkiej pompy odśrodkowej , wprawianej w ruch motorem Diesla .	persName
Pan Bóg ci zakaże - odrzekła m zgryźliwie .	persName
- W tej dziedzinie ani 22 . , ani 23 . zmian nie dokonywano .	noEntity
W tym sensie , na przykład , mówiono o dzbanie , że jest pusty , gdy nie zawierał wody .	noEntity
Ujął Joasię za rączkę , mówiąc : - Ten pan zachorował , pomieszało mu się w głowie .	persName
Jednak był to wybór zły , ponieważ w tym akcie nie było ani miłości , ani zaufania Bogu .	persName
- Pyta , czy Lopez czegoś nie chce - dodał , zupełnie niepotrzebnie zresztą , bo wszyscy w aramejskim byli podobnie biegli .	persName
W każdym razie łatwo wyobrazić sobie szanowany , lecz zupełnie nieczytany autorytet i cieszącego się poczytnością , choć zwalczanego i atakowanego literackiego przeciwnika .	noEntity
Nam się raczej zarzuca , że jesteśmy zbyt spolegliwi wobec Kościoła .	orgName
– no ma Maciek tam górę .	persName
Zwłaszcza w krótkim , kilkuletnim okresie .	noEntity
– nie wydzielej sobie nie wydzielej	noEntity
Chciał by m podziękowac opiekunom szkolnych kół PTSM za ich aktywną pracę z dziecmi i młodzieżą na rzecz idei krzewienia wśród najmłodszych idei aktywnego wypoczynku poprzez turystykę .	orgName
Szkolnictwo publiczne i niepubliczne , z uczelniami wojskowymi włącznie – z wyjątkiem szkół kościelnych i seminariów duchownych – musi zapewnić równy dostęp obu płci do kształcenia .	noEntity
Opowiada się przeciw " uprawianej pod auspicjami państwa indoktrynacji religijnej dzieci i młodzieży " oraz uprzywilejowaniu materialnemu Kościołów .	orgName
Jeszcze większe oszczędności będą w Krakowie .	placeName
Natura ludzka pochodzi od Boga i na szczęście nie zdołali śmy doszczętnie jej pierwotnej , od Boga pochodzącej dobroci .	persName
To ja mówię : na wieki wieków .	noEntity
Stworzeniem , które pragnie powrócić i zjednoczyć się z Panem , Bogiem swoim .	persName
Grajewski potwierdził , że jest gotów podać się do dymisji , o ile nie pojawi się szansa na przełamanie pata .	persName
– dużo – no	noEntity
Wiktor przypomina sobie , jak pukał przed laty , w rytm deszczowej piosenki , puka ponownie .	persName
Potem jest mowa , nawet na najwyższym szczeblu , że " Kościół jest atakowany " i że się planowo szerzy ateizację .	orgName
Obietnice Boga są językiem Jego miłości do nas .	persName
W tym przypadku organ nadzoru może zaskarżyć uchwałę do sądu administracyjnego .	noEntity
– krajach nadbałtyckich .	geogName
Most opustoszał .	noEntity
W połowie marca w „ Polityce ” piszą , że właśnie rozpoczął się gorący sezon na pisanie prezentacji maturalnych .	time
Krywko patrzył jakoś przejmująco , jakby chciał powiedzieć , jakby się chciał poskarżyć .	persName
W związku z wcześniejszymi przypadkami zakłóceń spotkań instytutu przez członków i sympatyków Ligi Republikańskiej została wynajęta przez organizatorów ochrona oraz powiadomiono policję , która miała interweniować w przypadku jakichkolwiek nieprzewidzianych zajść .	orgName
Ujawniając raport , w którym zawarto tajemnice państwowe , Kaczyński naraził bezpieczeństwo państwa , przez co złamał konstytucję – mówi jedna grupa prawników .	persName
8 lipca " Dar Młodzieży " ( co jest rzadkością ) zostanie udostępniony do zwiedzania .	time
Generał dobrze zrobił .	noEntity
- Dostała m informację , że film został sprzedany konkurencji - mówi Mierzwińska .	persName
Zdziwienie Roderów w kwestiach u nas oczywistych było czasem wzruszające i świadczyło o wielkiej przepaści , jaka dzieliła nasze dwa światy .	persName
Zamówił em WBK ; oferty kupna i redukcje to najlepszy dowód , że będzie rósł .	orgName
– Bądź pewny , że nie tracimy czasu na próżno .	noEntity
Złodzieje splądrowali całe mieszkanie i wynieśli wiele cennych przedmiotów - między innymi miśnieńską porcelanę , różne srebra , biżuterię i antyki .	placeName
W poprawce nr 6 do art . 51 ust . 4 Senat proponuje , aby rozszerzyć delegację dla ministra spraw wewnętrznych i administracji w sprawie przypadków , w których funkcjonariusze straży ochrony kolei mogą wykonywać swoje zadanie poza obszarem kolejowym , pociągami i innymi pojazdami szynowymi .	orgName
Lobby bankowe dowiedziały się bowiem , że bez względu na to , co się będzie działo , nasz dług będziemy płacić .	noEntity
Wczoraj zebrał em się w sobie i pomimo zaplanowanych ważnych zajęć , a wśród nich niecierpiących zwłoki , nie poszedł em do pracy .	noEntity
W odpowiedzi przesłał jej do Krakowa dwa listy , z których wynika , że jej wybór był i jego wyborem :	placeName
Upierzenie przepiórki : na grzbiecie i skrzydłach brązowe z czarnymi i białymi podłużnie biegnącymi paskami , na brzuchu płowe , nad okiem biała półksiężycowa smuga ; podgardle u samicy białosiwe , u samca - czerwonobrązowe lub czarniawe .	noEntity
- Mogło by się tak komuś wydawać .	noEntity
Oficjalnie największe emocje budzi zapowiedź likwidacji Senatu .	orgName
Przeszkodą w nadmiernym zwiększaniu prędkości skrawania jest okres trwałości .	noEntity
Widział em podobną w galerii .	noEntity
Obaj szefowie resortów nie muszą zatem spoglądać na ruch dyrygenckiej pałeczki , by wiedzieć , co mają grać .	noEntity
Skrawek ziemi przytulony do Morza Śródziemnego na długości 45 km , 6 km szeroki , zamieszkany przez 750 tys . ludzi .	geogName
Mimo to Roman zbliżył się do stołu , oparł się o czyjeś krzesło i płaczliwym głosem zapytał : - Jaśnie pan redaktor życzył sobie " Kuriera " ?	persName
Jan stanie przed Bogiem i będzie musiał świadomie odpowiedzieć za całe życie , cokolwiek w tym poprzednim się wydarzyło .	persName
Co do Afganistanu , to sprawa jest zachęcająca , temat jest , ale jeszcze nie teraz .	placeName
- Mój Boże ! - odpowiedziała cicho .	persName
No i rozbudowano w 1923 roku , na bocznych skrzydłach wyryto 53 nazwiska poległych żołnierzy .	time
Kaczyński obiecuje bezpardonową walkę z przestępczością .	persName
W 460 punktach w kraju rozpoczęła się wczoraj sprzedaż rocznych obligacji państwowych o terminie wykupu 2 czerwca 1996 r .	time
And . zamyka garaż , idzie przez ogród , zatrzymuje się przy czereśni , sięga do najniższej gałęzi , bierze do ręki owoce , próbuje , " Za tydzień dojrzeją " , myśli .	persName
Jak Kierkegaard widział stosunek między światem a wiecznością , ukazuje jego uwaga o znaku apokalipsy .	persName
W noszach francuskich zniesiono ją do Strążyskiej i dalej samochodem przewieziono do szpitala .	geogName
JKM jednak nie ma zamiaru miąchać w prywatnych sprawach ludzi .	persName
Tak to w każdym razie oddziałało na ludzi związanych z Kościołem , zaangażowanych w Aktion Sühnezeichen , wyczulonych na te kwestie .	orgName
Furorę robili sygnaliści z Tucholi .	placeName
Jej słowa wwiercają się w mózg , nie pozwalają zebrać myśli .	noEntity
Skoczył .	noEntity
Przyszłość jest dla nas jedynie jako myśl o przyszłości , podobnie jak Bóg - sam w sobie , jest dla nas dziś jedynie myślą o Bogu : jest intencją .	persName
Trudno ocenić , co tu bardziej działa - przykład sąsiadów czy strach przed Straszynem .	orgName
W mieszkaniu panowała głucha cisza .	noEntity
Dzisiejsi czescy politycy - jak sądzę - absolutnie stracili tę perspektywę .	placeName
Stale coś maluje , teraz też , niech pan patrzy .	noEntity
Myśli się językowo .	noEntity
Ochronie rezerwatu podlega ekosystem akwenu jeziora Udzierz z okolicznym obszarem torfowiskowo - szuwarowo - łąkowym .	geogName
Jared nie mówi wprawdzie " nie " , lecz prosi swoją narzeczoną o cierpliwość .	persName
Nade wszystko należy dążyć do uzdrowienia ekonomicznych podstaw tych gospodarstw , przekształcenia ich we wzorowe gospodarstwa , całkowicie samodzielne ekonomicznie i rentowne .	noEntity
A pani Joasia ?	persName
Zespół Prognoz Biometeorologicznych codziennie podaje wiadomości dla meteoropatów , czyli biometeorologiczną interpretację prognozy pogody .	orgName
Jest to pokorne wyznanie swojego grzechu i wiary w miłość Boga .	persName
Artysta nie wiedział jednak , w co wdeptuje , kiedy przedstawiał wizję Jacksonlandu w kraju Przedmurza i Wartości .	geogName
Kulesza oczywiście nie wstał na jego powitanie .	persName
Gdzie Pan Bóg , tam zwycięstwo .	persName
- Góry są wszędzie dookoła .	noEntity
Postał chwilę pod domem , po czym polecił wracać do stacji pogotowia .	noEntity
Głaz narzutowy poświęcony pamięci powstańców wielkopolskich .	geogName
– pan doktor Kulesza	persName
Z pakietu socjalnego skorzystało w zeszłym roku 25,9 tys . osób , gdy program przewidywał zaledwie 12,4 tys .	noEntity
Popatrz , złoto , nie dziewczyna .	noEntity
– tak naprawdę to one mają być zamknięte na ten bo ja nie będę tam żadnych kap kupowała żadnych takich bo no na razie nie	noEntity
Natalia wstydziła się za nich i za niego .	persName
W początkach następnego tysiąclecia jej ruiny pokrył śmietnik .	noEntity
Kobieca reprezentacja poniosła totalną klęskę w mistrzostwach świata w Sankt Petersburgu .	placeName
Marzec przyniósł 6 zagranicznych delegacji .	time
Przestaję oglądać telewizję i płacić abonament po programie " Warto rozmawiać " poświęconemu Czeczenii .	placeName
Nic dziwnego że pomimo wysiłków nie nawiązał eś kontaktu z tematem " wiary w Boga " . . . mając taką jego definicję . . . :)	persName
Prezentowana przez nasz przemysł oferta handlowa jest ukierunkowana przede wszystkim , choć nie wyłącznie , na rynek NRD .	placeName
Tym samym oddziałuje także na rozległość lodowców .	noEntity
Kto z pań i panów posłów jest za odrzuceniem poprawek Senatu : 62 . i 64 . , zechce podnieść rękę i nacisnąć przycisk .	orgName
Idźcie już z Bogiem , sąsiedzi kochani .	persName
a ty Guma gdzieś na nartki się wybierasz w tym roku ?	persName
Zespół do spraw poprawy ochrony zabytków sakralnych , w których gromadzone są dobra narodowe , powstaje w Kielcach .	placeName
Różnice między nimi są tak ważne jak to , co je łączy , bo przyczyniają się do wzbogacenia podejścia Boga do nas .	persName
Mówił w nim o przełomowym znaczeniu Konstytucji 3 maja , ale nie tylko .	time
– a co się mówi na przykład o firmie ardo ?	orgName
Albo , patrząc inaczej , uczynili to samo co prości pasterze , jedynie " technika " ich dojścia do Boga była nieco inna .	persName
